1;0;0;0;0;0;0;2,4;3;0;1,96;2,1;1;2,4;0;0;1,96;2,1;1;0;1,5;0;0;0;0;0;0;0;0;0;0;1,2;0;0;0,98;1,05;0,5;2,4;0;0;1,96;2,1;1;1,2;0;0;0,98;1,05;0,5;1,2;0;0;0,98;1,05;0,5;1,2;1,5;0;0,98;1,05;0,5;0;0;0;0;0;0;1,2;0;0;0,98;1,05;0,5;0;0;0;0;0;0
2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;1;0;0;0;0;0;0,3933;0;0;0;0;0;-0,0847;0;0;0;0;0;0,0942;0;0;0;0;0;-0,1165;0;0;0;0;0;0,1877;0;0;0;0;0;-0,0746;0;0;0;0;0;0,1584;0;0;0;0;0;0,0537;0;0;0;0;0;0;0;0;0;0;0;-0,0108;0;0;0;0;0;-0,054;0;0;0;0;0;-0,0644;0;0;0;0;0
6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;3;1;0;0;0;0;1,1798;0,0034;0;0;0;0;-0,254;0;0;0;0;0;0,2827;0;0;0;0;0;-0,3494;0;0;0;0;0;0,5632;0;0;0;0;0;-0,2238;0;0;0;0;0;0,4753;0;0;0;0;0;0,1612;0;0;0;0;0;0;0;0;0;0;0;-0,0324;0;0;0;0;0;-0,1619;0;0;0;0;0;-0,1931;0;0;0;0;0
8;1;0;0;0;0;0;0,3933;0;0;0;0;0;-0,0847;0;0;0;0;0;0,0942;0;0;0;0;0;-0,1165;0;0;0;0;0;0,1877;0;0;0;0;0;-0,0746;0;0;0;0;0;0,1584;0;0;0;0;0;0,0537;0;0;0;0;0;0;0;0;0;0;0;-0,0108;0;0;0;0;0;-0,054;0;0;0;0;0;-0,0644;0;0;0;0;0
9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11;8;2;0;0;80;0;3,1462;0,0069;0;0;27,5294;0;-0,6772;0;0;0;-5,7168;0;0,7538;0;0;0;6,4142;0;-0,9317;0;0;0;-7,8618;0;1,5019;0;0;0;12,8169;0;-0,5968;0;0;0;-5,0114;0;1,2675;0;0;0;10,715;0;0,4298;0;0;0;3,5871;0;0;0;0;0;0;0;-0,0864;0;0;0;-0,7184;0;-0,4317;0;0;0;-3,5911;0;-0,515;0;0;0;-4,3031;0
